Filename,recording_key,date,collection,Time_of_day,Season,window_start_sec,SST_c,WSPD_mps,WDIR_deg,RMS,Floor,Dynamics,Click_Count,Click_Frequency,Event_Count,Mean_Duration,Max_Duration,centroid,bandwidth,rolloff,aci,ADI,entropy,band_100_500,band_500_1000,band_1000_2000,pwr_0100_0200,pwr_0200_0300,pwr_0300_0400,pwr_0400_0500,pwr_0500_0600,pwr_0600_0700,pwr_0700_0800,pwr_0800_0900,pwr_0900_1000,pwr_1000_1100,pwr_1100_1200,pwr_1200_1300,pwr_1300_1400,pwr_1400_1500,pwr_1500_1600,pwr_1600_1700,pwr_1700_1800,pwr_1800_1900,pwr_1900_2000,zcr_fullband,Lagodon rhomboides,Bairdiella chrysoura,Orthopristis chrysoptera,Leiostomus xanthurus,Archosargus probatocephalus,Cynoscion nebulosus,Sardine sp,Opsanus beta,Centropomus undecimalis,Ariopsis felis,Synodus foetens,Acanthostracion quadricornis,Bathygobius soporator,Menidia nan,Eucinostomus nan,Strongylura nan,Syngnathus nan,Mugil nan,Oligoplites saurus,Lutjanus griseus,Chilomycterus schoepfii,Chasmodes saburrae,Brevoortia sp,Gobiosoma nan,Achirus lineatus,Lucania parva,Diapterus auratus,Eugerres plumieri,Sarotherodon melanotheron,Microgobius gulosus,Haemulon plumierii,Chaetodipterus faber,Fundulus similis,Elops saurus,Floridichthys carpio,Myrophis punctatus,Selene vomer,Hippocampus zosterae,Sphyraena borealis,Hippocampus erectus,Short-Snouted Pipefish,Monacanthus ciliatus,Symphurus plagiusa,Prionotus scitulus,Mycteroperca microlepis,Sphoeroides nephelus,Prionotus tribulus,Hypanus sabinus,Stephanolepis hispida,Lutjanus synagris,Diplodus holbrookii,Pogonias cromis,Paralichthys albigutta,Fundulus grandis,Sciaenops ocellatus,Urophycis floridana,Menticirrhus saxatilis,Astroscopus y-graecum,Rhinoptera bonasus,Hypanus americanus,Aluterus schoepfii,Nicholsina usta,Calamus arctifrons,Hypanus say,Negaprion brevirostris,Hemirhamphus meeki,shannon_rare_no_anchoa,richness_rare_no_anchoa,total_abundance_no_anchoa,shannon_pred_gru
00-250527-2226.wav,2025-05-27 Night,2025-05-27,night,n,Spring,100,31.3,5.9,258,0.3740704357624054,-13.082849502563477,8.018424987792969,4,909.527986196974,98,0.023699384515711,0.0963265306122449,526.1590734302699,352.9411254496321,914.5116394467808,80.85323333740234,2.144350631142284,0.6081697868472902,0.8960113525390625,0.030855007469654,0.0731337219476699,0.0042643370106816,0.2404377609491348,0.567861020565033,0.0834481865167617,0.0174676105380058,0.0079285642132163,0.0019524847157299,0.0012330253375694,0.002273321384564,0.0041267499327659,0.0017927485750988,0.0105324257165193,0.0318002142012119,0.0139472698792815,0.0030923236627131,0.0013909180415794,0.0046918080188333,0.0016478270990774,0.0001114361512009,0.0246573358035561,401,58,46,9,18,2,1,3,2,1,1,2,1,27,85,3,15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4307306965776865,10.68748920234785,677,1.4138587601979573
00-250527-2226.wav,2025-05-27 Night,2025-05-27,night,n,Spring,110,31.3,5.9,258,0.3713635504245758,-12.8584566116333,7.655576229095459,0,0.0,88,0.0227437641723356,0.1070294784580498,517.2660399980874,345.6915451751636,879.5639002682715,75.84378051757812,2.1655522477619606,0.5691727239465335,0.9415020942687988,0.0340336412191391,0.0244643092155456,0.0040267016738653,0.2561127543449402,0.5910579562187195,0.0903046205639839,0.0190527867525815,0.0101360203698277,0.00232549989596,0.0011047644075006,0.0014145685127004,0.0019565233960747,0.0017195827094838,0.0086322948336601,0.0102436710149049,0.0011061046971008,0.0003856129769701,0.0001431035489076,0.0001591296022525,9.754162601893768e-05,2.074781514238566e-05,0.0235516206027449,401,58,46,9,18,2,1,3,2,1,1,2,1,27,85,3,15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4307306965776865,10.68748920234785,677,1.4138587601979573
00-250527-2226.wav,2025-05-27 Night,2025-05-27,night,n,Spring,120,31.3,5.9,258,0.3747282326221466,-12.8038911819458,7.681548595428467,1,1102.1841408270984,77,0.0251588774037753,0.0749206349206349,514.1377272451269,342.1785783874112,864.4257087441995,83.99290466308594,2.149407864487193,0.5870533579750743,0.9275097846984864,0.0352849625051021,0.0372052453458309,0.0041767726652324,0.2714410424232483,0.5565812587738037,0.0953106880187988,0.0182487834244966,0.0095415655523538,0.0024565802887082,0.002186604309827,0.0028514254372566,0.0097349444404244,0.0065469313412904,0.0096116214990615,0.0081881815567612,0.0018240289064124,0.000547350209672,0.000294437573757,0.0002310766285518,0.0001848654064815,4.180809992249124e-05,0.024873499164206,401,58,46,9,18,2,1,3,2,1,1,2,1,27,85,3,15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4307306965776865,10.68748920234785,677,1.4138587601979573
00-250527-2226.wav,2025-05-27 Night,2025-05-27,night,n,Spring,130,31.3,5.9,258,0.376458466053009,-12.930100440979004,8.035367965698242,1,318.65455924062474,86,0.0261351052048726,0.1070294784580498,506.5294166752116,338.8192058156844,848.56308231221,73.08853149414062,2.120836518431226,0.5551973981173196,0.9535008072853088,0.0314148999750614,0.0150842368602752,0.0040149325504899,0.285374253988266,0.5712815523147583,0.0928301364183425,0.0182086415588855,0.0087843285873532,0.0020553793292492,0.0010494303423911,0.0013171224854886,0.0015954463742673,0.0011924589052796,0.0059258597902953,0.0052259783260524,0.00078387564281,0.0001982653338927,5.272762427921407e-05,6.683902756776661e-05,3.4749267797451466e-05,8.03526745585259e-06,0.0232732112481906,401,58,46,9,18,2,1,3,2,1,1,2,1,27,85,3,15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4307306965776865,10.68748920234785,677,1.4138587601979573
00-250527-2226.wav,2025-05-27 Night,2025-05-27,night,n,Spring,140,31.3,5.9,258,0.3778385818004608,-12.837020874023438,8.064804077148438,0,0.0,83,0.0254033822364287,0.1070294784580498,522.6476724506249,349.4602450398006,894.8020138486079,77.12716674804688,2.162417305701692,0.5715815449245227,0.9390373229980468,0.0328433737158775,0.0281193908303976,0.0040550823323428,0.2596679031848907,0.579716682434082,0.0955976024270057,0.0194850135594606,0.008204685524106,0.0024171266704797,0.0012427942128852,0.0014937532832846,0.0018203298095613,0.0018595004221424,0.0106737902387976,0.0113516598939895,0.0012098760344088,0.0002931301714852,0.0001387701631756,0.0004840756882913,0.0002579566498752,3.0301191145554185e-05,0.0259509207314243,401,58,46,9,18,2,1,3,2,1,1,2,1,27,85,3,15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4307306965776865,10.68748920234785,677,1.4138587601979573
00-250527-2226.wav,2025-05-27 Night,2025-05-27,night,n,Spring,150,31.3,5.9,258,0.371406227350235,-12.885051727294922,7.823404788970947,3,334.83817380324547,83,0.0242428216266426,0.0749206349206349,510.9878439601266,343.4388972056246,865.7746565037703,74.42427062988281,2.1140687538611624,0.5600582258946161,0.951521635055542,0.0311705414205789,0.0173078570514917,0.0041796104051172,0.2682733833789825,0.5925460457801819,0.086522676050663,0.0184351745992898,0.0080060036852955,0.0021214534062892,0.001119268941693,0.0014886413700878,0.0017662054160609,0.0012694924371317,0.0063180522993206,0.0065165604464709,0.0009930991800501,0.0002301800559507,5.9211961342953146e-05,9.633678564568982e-05,4.852544225286693e-05,1.0193331945629325e-05,0.0235878364537438,401,58,46,9,18,2,1,3,2,1,1,2,1,27,85,3,15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4307306965776865,10.68748920234785,677,1.4138587601979573
00-250527-2226.wav,2025-05-27 Night,2025-05-27,night,n,Spring,160,31.3,5.9,258,0.3713762164115906,-13.221789360046388,8.024526596069336,2,315.50733854081244,98,0.0255560183256976,0.0749206349206349,516.6256608319898,350.23211236923873,884.4850615392982,74.67100524902344,2.137727729138056,0.5529522679096536,0.949247658252716,0.0289096496999263,0.0218427199870347,0.0037529685068875,0.2740549445152282,0.591736912727356,0.0797028690576553,0.0176933296024799,0.0071427873335778,0.0018051282968372,0.0009460665751248,0.0013223350979387,0.0016594175249338,0.0014422028325498,0.0075886561535298,0.0094534587115049,0.0011917506344616,0.0002781395742204,7.900537457317114e-05,9.821854473557325e-05,4.03766352974344e-05,1.1496012120915111e-05,0.024450226405656,401,58,46,9,18,2,1,3,2,1,1,2,1,27,85,3,15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4307306965776865,10.68748920234785,677,1.4138587601979573
00-250527-2226.wav,2025-05-27 Night,2025-05-27,night,n,Spring,170,31.3,5.9,258,0.3568064868450165,-13.582637786865234,8.315170288085938,2,565.3844238716888,103,0.0240036985668053,0.1070294784580498,521.5410804861618,353.4487420111337,905.2688492423144,78.80061340332031,2.167513832812684,0.566912470713893,0.9374732375144958,0.0305892899632453,0.0319372825324535,0.0042822384275496,0.2682735323905945,0.5837292671203613,0.081188254058361,0.0178357381373643,0.0081171700730919,0.0022025862708687,0.0009987414814531,0.0014350537676364,0.0025169441942125,0.0020508964080363,0.0102008134126663,0.0147541379556059,0.0016883646603673,0.0003927712386939,0.0001188363021356,0.0001316429261351,6.18020276306197e-05,2.1076963093946688e-05,0.0255468876437175,401,58,46,9,18,2,1,3,2,1,1,2,1,27,85,3,15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4307306965776865,10.68748920234785,677,1.4138587601979573
00-250527-2226.wav,2025-05-27 Night,2025-05-27,night,n,Spring,180,31.3,5.9,258,0.3594782054424286,-13.430959701538086,8.212350845336914,1,1061.3759514080805,93,0.0242830322092994,0.0749206349206349,510.7195916985808,347.26478273034627,865.4748903349767,77.94618225097656,2.155309935242261,0.5712244498348067,0.9288221597671508,0.0264078509062528,0.0447698794305324,0.0042436285875737,0.2678569853305816,0.5837402939796448,0.0729812607169151,0.0159875676035881,0.0067194979637861,0.0016105091199278,0.0008297077729366,0.001260568271391,0.0016930939164012,0.0015217956388369,0.0160827524960041,0.0185872334986925,0.0033979369327425,0.0012414752272889,0.000808419950772,0.0010943047236651,0.0002863928966689,5.64744659641292e-05,0.025716649445275,401,58,46,9,18,2,1,3,2,1,1,2,1,27,85,3,15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4307306965776865,10.68748920234785,677,1.4138587601979573
00-250527-2226.wav,2025-05-27 Night,2025-05-27,night,n,Spring,190,31.3,5.9,258,0.3620473742485046,-13.229321479797363,7.851529598236084,0,0.0,90,0.0255681531872008,0.0963265306122449,510.9612116175327,346.20076781057514,864.9253190255221,74.41130065917969,2.1478629483769525,0.5550176790705269,0.9539931416511536,0.0278577972203493,0.0181490443646907,0.0041303322650492,0.2786127030849457,0.5880537629127502,0.0831963717937469,0.0169433802366256,0.0071679041720926,0.0017267405055463,0.0008818646892905,0.0011379090137779,0.0016690435586497,0.0013109270948916,0.0066607277840375,0.0071387905627489,0.0009107645018957,0.0002332330623175,7.546630513388664e-05,9.119161404669283e-05,4.352036557975225e-05,1.538158903713338e-05,0.02405864251673,401,58,46,9,18,2,1,3,2,1,1,2,1,27,85,3,15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4307306965776865,10.68748920234785,677,1.4138587601979573
00-250527-2226.wav,2025-05-27 Night,2025-05-27,night,n,Spring,200,31.3,5.9,258,0.3571126759052276,-13.31279754638672,7.956908702850342,1,330.8833536910635,85,0.0260648259303721,0.0749206349206349,500.5534385122162,339.8788076109684,834.0494036397912,70.48731994628906,2.118197947932441,0.5436274320103788,0.9607788920402528,0.0251544211059808,0.0140667185187339,0.0039296890608966,0.2780638039112091,0.5994004607200623,0.0793849229812622,0.0155041795223951,0.0062860278412699,0.0016252102795988,0.0007452801219187,0.0009937229333445,0.0014384271344169,0.0009341963450424,0.0047272555530071,0.0059878001920878,0.0007233454380184,0.0001533394824946,3.852280860883184e-05,4.321816231822595e-05,1.590670035511721e-05,4.706762865680503e-06,0.0242600931879116,401,58,46,9,18,2,1,3,2,1,1,2,1,27,85,3,15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4307306965776865,10.68748920234785,677,1.4138587601979573
00-250527-2226.wav,2025-05-27 Night,2025-05-27,night,n,Spring,210,31.3,5.9,258,0.342419683933258,-14.016077995300291,8.011661529541016,0,0.0,100,0.02579410430839,0.1070294784580498,505.2284795251175,345.6697387480541,854.5334251740139,76.92176818847656,2.147137228720493,0.5449707187287172,0.956719160079956,0.0257641430944204,0.0175166763365268,0.0043329554609954,0.3028780817985534,0.5781763792037964,0.0713317617774009,0.0154866520315408,0.0065927072428166,0.0017723611090332,0.0008377476478926,0.0010746747720986,0.0015091670211404,0.0011765251401811,0.0061062583699822,0.0070777898654341,0.0009688076679594,0.0002468444581609,0.0001072248705895,0.0002260381006635,8.361398067791015e-05,1.4406769878405612e-05,0.0246901564185239,401,58,46,9,18,2,1,3,2,1,1,2,1,27,85,3,15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4307306965776865,10.68748920234785,677,1.4138587601979573
